506	0.8183429558413695
511	0.14713626733445667
513	0.9783320597669452
516	0.8432029648086774
518	0.8689290718090208
519	0.2358113136472545
520	0.9807660653384164
521	0.05126336692936634
522	0.13613746420231979
523	0.9760547510868111
524	0.13613746420231979
526	0.6720849640003899
527	0.28760778256552433
529	0.251884843164488
530	0.9714709461330662
531	0.13613746420231979
532	0.20847092243152496
533	0.5430837126977016
535	0.9777491680261037
538	0.09501695282662226
542	0.05900060198073956
545	0.10734073784247179
549	0.8915973092596993
553	0.0674889508435777
557	0.33687401092872565
558	0.9596482274729045
561	0.09432808426922396
563	0.14713626733445667
564	0.26290127942886393
566	0.0897913846956557
567	0.26889070851833374
570	0.016076575962499468
572	0.7470796065622646
573	0.6819993967418292
578	0.7490895643607333
580	0.757148630763199
583	0.5980132698592103
585	0.8762871162626574
587	0.1311320644367874
588	0.055173888768585144
592	0.019998539970375637
596	0.9605018983919689
597	0.031135664170284967
603	0.07688126933144215
609	0.9833004902530704
612	0.9350377633632825
614	0.13524548251428295
615	0.7868019531151094
618	0.9475482179081514
619	0.2059842843076887
620	0.5266981052964339
625	0.4384511837828322
626	0.021616064763220855
627	0.9615670658890565
631	0.031135664170284967
632	0.5310905792232755
634	0.06869010771572856
635	0.6353907447260568
638	0.2310492394326576
642	0.09332231580506205
643	0.3302372589878009
644	0.789051375177248
646	0.0897913846956557
647	0.38654816979290535
648	0.030445733387444485
650	0.05215760708938015
652	0.0478978994995211
653	0.7840492036497181
654	0.7616489314011246
655	0.041806477827793787
656	0.05215760708938015
657	0.9011754398717254
658	0.022772055534080786
666	0.016276158809973608
669	0.9325380238073295
671	0.4034025372182688
672	0.016076575962499468
674	0.026338791176744827
676	0.02186434288418316
678	0.1377240654904845
680	0.7027594379596672
681	0.305208616856579
683	0.06218428200550216
686	0.12234401986218069
688	0.07616633150597732
693	0.09209685171150475
694	0.3522199192248759
695	0.018558430698251565
698	0.24162161727335438
700	0.9490959361616633
701	0.7613443812461151
704	0.14685014465157412
706	0.5964896699200223
708	0.9789423496941085
710	0.9723907298033895
712	0.36831529327426143
713	0.3834622999631152
715	0.0755163709888273
718	0.40831899179197273
720	0.983906248023578
722	0.051281549045291364
724	0.454695740783547
725	0.06482695177227227
726	0.6500664438984077
727	0.6819993967418292
728	0.06958106893458597
731	0.6916570903102943
735	0.35435338281289297
738	0.05215760708938015
740	0.2953273276031761
742	0.8504178447569485
744	0.23263721226898126
750	0.9738673099971451
752	0.05199697167413017
753	0.03480316104663792
760	0.09501695282662226
761	0.03545190986665923
762	0.10577260033712531
764	0.1276758750601204
766	0.3721207383115676
768	0.1238491566262413
769	0.42185775746935683
771	0.05174188579352204
778	0.09540761803779671
780	0.8595278006461431
782	0.642517870561956
784	0.030300528082189974
785	0.030300528082189974
786	0.7273842574164479
787	0.23499187382102552
788	0.46733608152605305
796	0.8342482101918431
799	0.371399717245835
800	0.051281549045291364
803	0.8062500527755281
806	0.1150673174644256
807	0.7273842574164479
808	0.027466756256931252
810	0.18967026392005729
811	0.02909745092588115
813	0.08045740152807943
815	0.05943814544031943
816	0.8096889594266445
817	0.2902226179245067
818	0.024367779983747145
819	0.08868341232796266
820	0.9670101218018994
822	0.10693087977216695
823	0.5762939546884824
825	0.09540761803779671
827	0.8691248977779867
832	0.13613746420231979
833	0.035960220687880615
837	0.14713626733445667
838	0.4682319092640243
839	0.3377639097703189
841	0.28599322998133525
843	0.0651198548132599
848	0.4554676841880399
851	0.047352717638952074
852	0.7551793713089809
857	0.3522199192248759
859	0.13613746420231979
862	0.8342482101918431
864	0.011129732953082512
866	0.8116160279994834
870	0.18967026392005729
875	0.7941747015298742
876	0.07560833260726826
877	0.0897913846956557
878	0.05215760708938015
880	0.8520500935771139
881	0.09642765907684725
882	0.764545192605786
883	0.3602112594085388
885	0.21503737507416973
886	0.18078006673632177
887	0.9820084599681838
889	0.6304612919067559
890	0.18131945423069687
