379,9.419236560591408
380,10.160635096845011
381,10.407939954745506
383,8.196503219155689
384,8.19634146124355
385,9.194101451384888
386,12.137978321729044
388,7.802045772978901
390,9.232321655297119
391,7.620897864353887
392,5.22556014133861
393,11.906563389590485
394,9.838252158225963
396,14.22335036583513
398,6.812256362875629
399,16.15785354272971
402,10.868279480483002
405,11.110089400922488
406,10.638705992729165
408,10.102151682190375
410,12.46314178415267
411,6.942740830051723
413,9.046863113133057
414,11.716065396920783
415,11.339196697556435
418,9.069708347954537
422,8.933954108408498
425,9.082404085728047
426,11.162032141986737
427,10.216981318660757
436,3.797053015737846
438,2.856895179382022
440,7.585688502987806
443,8.973692079880434
444,10.666208403201404
446,10.437565925732363
452,9.050983084424388
453,9.864990859154348
454,10.928764907041213
455,14.866281427284433
456,9.218607123502288
457,6.097804406921852
458,11.281065090565592
459,15.552791196069021
461,8.428057783119264
463,11.198232290505835
465,9.849431721677966
467,10.585558678115653
468,7.650704943969732
472,10.731673482839906
473,6.506404892694447
474,12.908771417143493
476,8.743090310110853
477,7.761808305631084
478,9.313169284814027
480,10.880226492795737
481,8.400931797012012
482,11.479155492802231
483,9.34079533417779
485,3.7174525828374128
486,6.920482245344217
487,10.392075598232818
488,10.946342860744025
489,4.079703160038674
491,10.743989811195751
493,8.871738625055352
496,11.484480501293383
499,12.709078329569087
500,5.0852626488217565
501,13.840108390912178
502,8.796536858539234
503,11.719085723376677
507,11.409959294866018
514,11.157909554603904
516,8.906668688990422
517,8.398062428131599
518,9.739036440529942
519,6.4278463447174685
520,6.627516458099356
521,11.315020284320132
522,11.431847334140674
526,10.306794602238721
527,9.683229681216913
528,6.591190430094116
529,11.22957989736487
530,13.010178879070395
531,5.751796813961075
533,13.554662490121373
534,9.115255468921054
535,6.368172966888613
536,10.888183564293104
538,9.887654185100292
541,10.111640066821822
543,10.192159014723734
545,10.801858016474489
546,12.359966890126698
547,9.878311022787647
548,9.168907994571605
553,10.197197363301996
555,4.132826986513198
557,9.538537858862622
558,9.711727368752717
559,11.468863972697541
562,7.683930748340815
563,11.543671204616384
564,9.079838609794697
565,13.834963411422294
566,9.911033921634404
567,11.520506461785919
568,12.296072235231124
569,11.693518500426803
570,11.059962201667997
572,9.709778838534714
574,11.50535846243584
575,8.907118115456733
576,7.802462512980242
578,10.598288629021209
579,12.579929279622874
581,11.048178764104078
582,12.26221478031983
585,10.470603629319003
587,10.075254259366933
588,10.915255316736257
589,9.983026661909312
590,11.602300868105262
596,5.163155864254357
597,10.438209984380634
598,9.37828776769013
599,11.262587794835644
600,9.118950016359193
601,8.829047187699665
609,10.21967289570726
610,12.751729377162881
615,7.138611575462717
616,12.868243997004651
618,8.781758898325341
619,12.412420093182204
620,13.96837440195876
621,12.776797872831406
628,10.732226404152948
629,13.556329811451075
634,12.031775788492977
635,4.081262047229915
636,9.973405825664775
638,13.274405780234098
639,5.181702032192975
641,11.457936374258848
643,10.49055266143687
648,7.328753928065976
651,12.128961695516777
652,12.63282412779253
653,11.049795482228722
654,9.112279047590178
655,9.585656531856785
657,10.207622362208312
661,10.561800571905271
663,9.020974218440795
666,14.30486764055951
667,9.961556119335707
668,14.401503300964544
670,14.817131300074884
672,11.540216579831121
674,9.626522681230616
675,12.658673621014763
676,8.688201279031682
677,7.363678424471789
678,8.779851578016622
682,10.581803447163868
683,9.773319613728273
684,10.19993682503946
685,7.819763452123593
686,5.1814325190286805
687,6.559574134533709
688,11.738271247200887
689,10.801189664317095
690,8.071648336353114
692,10.75965707406698
700,9.657312027217408
701,10.58207246064134
702,11.305700445344032
703,9.107705482749747
704,13.452201651880449
706,8.314818039203127
708,7.474680855862281
710,7.998584683151495
711,11.027981047145799
712,5.49099062224351
713,10.827781690591069
715,8.312369483922753
716,9.785565778180272
717,10.684764764817988
719,8.89709728452635
720,11.708434690132657
722,9.316084172718627
723,10.114765170346933
725,7.156571962785357
727,12.603243016146939
728,5.77935428431124
731,7.438987106944886
735,11.669375997050183
743,9.18153188901678
744,7.906960390640616
745,9.434077693347724
746,10.131760459448424
748,13.488362613030372
751,9.544291907122489
752,7.035377435913185
757,16.109011879845983
758,6.346748711120473
762,11.59489166902428
764,10.125660726022996
766,12.87392999262455
768,9.214001600405881
773,9.892935727718807
774,12.354090940451679
775,7.989213462848305
776,10.582608967958176
778,10.468448485222781
779,11.151677394795508
781,10.417621948933006
783,11.95063459131316
784,10.901551371895476
788,10.460689639256737
789,14.186458463241541
791,8.870590037260651
793,12.1396939052505
794,11.2564983566809
795,10.87964894599857
796,7.16299628127642
799,8.845609260594898
803,8.539665970384263
805,11.974564413932946
806,10.50062114901335
812,9.498906987988063
813,10.304128329916557
817,11.66394566043906
819,9.079351643234713
820,6.655610892868855
825,12.236444537141395
826,8.223450710593232
829,8.731148562115518
831,12.383374776021938
832,12.10004963212173
835,8.228717440576945
836,7.073827002746497
838,8.521761275986043
840,12.043616755297714
841,10.984332380273521
842,13.285454611925605
846,11.060379591713545
847,10.630806666527723
849,5.401085734097335
850,10.77714023935012
852,15.714816354904753
855,10.767624913063742
856,7.778058703303327
861,8.248236847626437
862,9.616475224048504
864,11.275631208023283
866,8.209541294365719
867,8.109274800349306
868,11.24469802133795
871,9.259700009806382
874,6.489385630731675
878,9.146947412580527
879,8.584026020183494
880,10.529937847748474
882,8.737580414570626
883,16.443966124874706
886,3.7621756048192445
888,10.635906464539266
890,8.523215917640684
891,11.619826004510864
895,11.193347184236035
896,9.320953523012179
897,7.408477055402872
898,10.022802241235308
899,10.296900039886498
900,12.567108832368577
905,10.96888421631768
906,7.221753679804838
909,9.737733294558517
910,7.161805876889953
912,11.69765385992143
913,14.551310041716711
914,9.679385566640104
917,11.176685470003948
918,9.228934354372955
921,11.093532513538221
923,16.66456611089682
924,7.211573145844315
927,10.645790809840951
933,10.531224951413733
934,10.59226990806218
935,9.063440887629925
936,8.36694283969614
937,7.434886457841264
938,3.847103382038212
939,8.459760690420786
940,11.176011540383172
942,10.702069434810033
943,14.770339285928115
944,13.971420436385852
949,11.826881177858978
951,9.02805241963315
953,11.131573285520892
954,13.704944898023506
955,10.767888865470608
958,12.35398617036064
961,12.407448430046678
962,6.2383163754255335
963,8.064822662613379
964,7.8124784559867075
965,12.384182836708005
966,7.382622340285801
969,10.550420371312775
971,10.336887074209919
972,9.774015665030973
976,8.996765268878912
977,5.986347502124091
979,12.669308310240005
980,9.113446394185642
981,11.586086876281456
982,7.692567372330034
983,10.209816320953367
984,6.496405161434654
985,8.888982521981042
988,11.684810045943369
989,10.764525558645992
991,7.348375574069809
993,12.85955248933886
995,6.385016903460162
996,10.152164674191246
997,13.928773810847824
998,11.51437660097316
999,12.308536577941068
1001,7.224741229764238
1002,11.886136742719764
1003,8.220816084872425
1005,12.751164664141841
1009,6.2451398332416215
1012,10.5198569200968
1013,8.91780648879866
1014,9.506962430268008
1015,11.986495770280708
1017,11.86526906543435
1018,8.843362834021825
1021,6.502299022989897
1023,11.165616104162554
1025,12.564072258595518
1027,14.027752050616321
1032,9.925547099887442
1036,8.169049526796059
1037,7.829726646486007
1038,13.267044421223147
1041,11.24493242242384
1042,9.183729297270617
1043,10.947960728547455
1044,10.672934716321256
1047,12.407521857313817
1049,11.01319587139102
1051,8.221801933408234
1052,9.158786702077299
1055,12.493632759617686
1056,8.087944623006349
1058,5.042077896440735
1059,10.176033345768472
1061,9.495484500110752
1062,3.9988072287933445
1063,11.962272779496056
1065,7.04705975443619
1068,10.07631853923242
1069,9.332144739018032
1070,11.375781197821647
1073,11.499505748676064
1074,13.124669234283518
1077,12.269418958022884
1078,9.741789956157762
1079,8.7596340589921
1081,10.87938592860321
1082,5.076911623952973
1083,9.774653695913067
1084,13.404801647316486
1086,10.234047412552817
1087,7.239541974745335
1091,8.770687987570764
1093,12.54170141193877
1094,10.31465778879352
1095,8.130623624443013
1098,12.174459408621942
1099,9.7341878407018
1100,7.70395990343882
1101,10.949131389076188
1106,9.68162519270482
1108,10.140496073565878
1109,14.658321453926778
1110,7.049759615099016
1114,10.517479537784574
1115,9.869346354577878
1116,9.114537181472283
1117,7.282717239939301
1118,6.577410913384762
1119,10.007054222382283
1120,9.781667240987618
1122,8.31847328270523
1127,9.435450590500075
1128,11.105147500111839
1129,10.303940837013254
1136,7.644585460654934
1137,9.867191673348618
1138,12.642761692453947
1139,8.946530716620428
1140,8.781066692848285
1147,9.85451795371089
1148,10.587872468444493
1150,9.754576248861254
1151,11.370610571967136
1157,9.852863318215531
1158,12.831208094050428
1160,9.217071428989028
1161,6.597948627899722
1168,13.269717939410999
1170,10.485680733662775
1171,9.36132120998206
1173,11.431335417417323
1174,9.924213570346595
1180,12.067907935272672
1182,10.792586086115843
1183,9.639120224736642
1184,10.65673619118816
1185,10.471325098784131
1187,9.810865951543516
1190,8.742763790372923
1191,7.020599589896945
1195,9.18249035329569
1196,9.900098283929191
1197,11.673795048394945
1199,6.881563227304123
1203,7.178721792674729
1210,6.252298243389467
1212,5.0551406000752
1213,7.781033719670803
1217,9.810243910625289
1220,8.559641544458806
1222,6.115251167426648
1223,13.751832459081632
1224,8.987413196034716
1225,14.88099589155422
1230,10.957506273429674
1231,9.220903281485098
1232,4.068994120548753
1235,12.18029767315934
1236,10.547500081860548
1237,11.9615992170889
1238,12.674550335724248
1239,7.650746968723546
1240,11.5415597157889
1242,9.02137351301351
1244,9.828273056821613
1245,10.031847409778631
1246,9.77159841167277
1248,11.176932389247895
1254,9.437338139889746
1255,8.936764460637196
1256,9.560655769777508
1259,16.413845982363167
1261,5.258989872532883
1262,12.445421806680315
1264,9.293319570279959
1266,11.76657557200112
1267,10.569084609149023
1268,9.639969265715905
1269,7.77181538815053
1270,9.123598441973801
1271,9.866622390993866
1273,9.831147305853879
1275,5.17595528941962
1276,11.252971112782088
1277,12.730837314377231
1280,7.424040717583903
1281,8.61405683290909
1282,10.752006535628285
1283,5.995571645656009
1284,8.991373675634023
1285,9.604461811137162
1287,8.243015342713312
1288,10.590610744761827
1290,12.451600163265207
1292,12.713622435015608
1293,10.401119922881014
1296,12.446703475454518
1299,12.875992496835968
1300,11.674089057439149
1303,12.894919473076243
1310,9.19059664327232
1311,15.703747207842685
1313,12.858206920010744
1315,7.076684882336231
1317,8.964834311327802
1318,9.74028041273458
1319,10.534507457691006
1324,9.184863417438486
1326,8.838583722763595
1327,9.032269205331964
1328,10.689160028012287
1329,8.854351939334155
1330,9.839230337682066
1332,10.195271839937806
1334,10.826682802884761
1336,10.797818237527832
1338,7.163747186907651
1341,8.605952359758284
1343,9.6337675748239
1347,15.335757407753507
1349,10.938518753300976
1351,7.661133790498887
1354,4.063465898770531
1355,7.051312890494314
1357,11.523777537668684
1358,7.866011915572753
1359,11.377406680524352
1362,8.888392937075885
1363,10.929134191797484
1364,12.567763199901806
1366,7.181711899639986
1367,6.283425481828735
1368,10.833064076899882
1370,10.864482180193567
1371,9.219112249276646
1372,11.341605935310968
1373,12.17904908980836
1374,11.351479241438541
1376,12.58133218347763
1377,8.687961451527727
1379,12.20422838584626
1380,10.72620170926458
1382,8.299216647239183
1385,10.586827216131697
1386,5.013125351064077
1387,12.17771839796307
1388,9.334355020983503
1390,10.887648227494001
1393,7.3182766163082364
1396,11.519500533240645
1397,7.823175960260513
1399,10.874110885877913
1403,10.90880683819858
1410,5.944859639941958
1411,10.602215268526065
1412,13.658748396993012
1414,4.879684885582896
1418,14.290298649145377
1419,8.922655100652142
1420,14.884608752575996
1422,7.546916245361169
1423,11.905333732039571
1424,10.685731381108694
1426,8.953530186506695
1427,6.494702273279963
1428,14.33043145365552
1430,9.19655456418467
1431,11.264226368978784
1432,8.90301967081691
1436,11.049184627469367
1444,14.006405715744858
1446,12.11766076774416
1448,11.154506605803531
1449,8.613315433689843
1450,8.291390547645687
1451,6.581240446057485
1452,7.423525377963852
1454,8.041573837590958
1457,12.332051726044266
1458,8.462103043573265
1460,12.466387222676328
1462,11.256743248879472
1463,7.026058256330201
1464,8.361883790552078
1465,8.041044052914897
1467,10.014899978000164
1471,12.606321593882296
1473,4.8745417318940625
1474,11.482469913467009
1475,8.62946894272144
1476,10.58977471466232
1477,9.764792781764633
1478,8.345769100044583
1482,11.173675854757954
1487,8.953593767071489
1489,10.965656119457847
1490,6.519623124474962
1491,15.606554348120172
1493,6.963238156130996
1494,7.036274602402645
1495,7.726246087969864
1496,5.950562085215867
1499,10.882402296200139
1501,11.283054133137261
1503,10.091324286090126
1504,12.289588196213606
1505,10.824145761815625
1507,10.039255903278686
1509,7.158186502339848
1511,9.426964725643419
1513,10.493966256481954
1515,10.479961477726564
1519,6.540067105912937
1521,6.597948627899722
1523,9.531691582648078
1525,10.781878740883451
1526,10.382596730932384
1529,11.076918736313187
1530,9.241412861924786
1533,11.394931734669548
1535,8.74198108868672
1536,10.493609169865765
1540,9.21079372020126
1544,9.00299790199286
1547,9.091934702823133
1548,10.973170303317524
1549,8.9625631445671
1550,13.149130134317327
1553,9.727203219304686
1554,10.40949522104901
1555,12.396148782540614
1559,11.875135895958683
1560,10.725047505410707
1564,14.822580421457033
1567,8.99193442045824
1569,8.813862384720691
1571,10.65422236895642
1572,10.95574210082073
1573,11.031308728862108
1577,8.9576469616865
1580,6.503464209626409
1581,10.885483038736252
1583,7.721569585755095
1586,12.301890105901872
1587,10.484175695326117
1590,10.688862434440772
1593,6.68573123398107
1599,8.90971773658561
1601,11.1941087841276
1602,11.887428868781173
1603,10.626779929691839
1606,10.918876408442598
1610,11.694220336772187
1612,12.372121193960488
1615,8.273071789180914
1618,8.726331558410868
1620,9.2485914135267
1621,7.172452569557885
1625,8.158520444532712
1626,11.515313597075112
1632,10.013951447236721
1633,11.428416134109042
1642,7.079974202367498
1643,11.685930783220144
1644,12.356694507123661
1646,11.735148103392389
1647,8.223660519203746
1649,9.42826070928129
1651,11.838744511830651
1652,9.225244766853711
1654,9.831358945802076
1656,9.837312840195573
1657,13.045144666397952
1658,9.020892022312964
1662,8.153461914969789
1663,10.731607740634512
1666,14.030132848679278
1669,13.5988358478581
1670,11.723153889944076
1673,8.974734045512578
1675,8.243015342713312
1680,6.596141566948701
1686,8.144906851198554
1687,9.82055907055976
1691,8.734065557413738
1692,10.813868334423878
1693,12.13831655976255
1694,11.096993973609575
1695,4.127269112438154
1696,10.24835219105352
1697,14.326338212435003
1698,8.72278844875819
1699,13.302652399588885
1700,8.991066416449353
1702,5.289684652889722
1703,9.859202760193908
1708,16.28765919312615
1710,9.857072922172877
1712,7.438380975713562
1713,9.528525402544709
1714,14.050552184716175
1715,9.740391334302247
1717,11.886911186925555
1721,12.069833827114856
1724,12.64776093681993
1726,8.997738075802854
1728,12.739933355708159
1732,13.507550843865255
1733,11.703409225500593
1735,11.563709260623302
1736,11.18891784941289
1737,8.868871096120381
1738,10.304292247963451
1739,10.099925944356173
1742,8.181087988460337
1746,5.868536437780717
1748,8.790932105856418
1749,10.818333457390214
1751,8.99720378990799
1752,12.043945424176222
1754,7.512053279007577
1756,11.014460466647245
1757,10.811923745956507
1759,15.072263495072537
1760,13.369840204071629
1761,6.830760226658905
1762,9.026286920079126
1763,14.206219997165027
1764,10.627382407712574
1765,12.986525090553776
1766,11.673348536150732
1767,9.919836495636979
1768,10.93838231702291
1770,8.229348986673411
1771,5.400292930866879
1772,12.480048348880361
1774,8.098845913902732
1775,13.211897712415416
1778,10.303959793096897
1780,9.579745506970964
1783,9.871226385307134
1784,11.628636700526975
1785,6.991756275416378
1789,10.656139089527878
1790,9.332875440183606
1791,10.931966728313691
1793,7.545992867342206
1794,10.289573735497177
1798,12.622236598757185
1804,11.821222786552333
1806,9.17357816942603
1808,7.688232768101205
1811,9.045563863120368
1813,10.642992353865715
1815,12.967776585064458
1818,12.463568216386275
1819,9.148301022117485
1824,10.873023200958016
1825,13.175150742754253
1826,10.604468132018342
1828,12.466639801644279
1829,8.621823812377526
1830,8.883432828923008
1831,10.651768965638441
1832,14.037792718964914
1835,5.27865946950792
1836,5.23474070783005
1837,11.055280484893593
1839,11.748854593348668
1846,5.056487203034802
1850,5.220685007194995
1852,9.776356244773288
1853,8.491005473220943
1854,8.116995535601182
1855,8.78430499264636
1856,10.51170204695046
1861,6.887005744710254
1865,9.900041856186668
1867,7.186604650793912
1869,9.104478437824433
1872,12.781279992738703
1875,5.278618109005679
1877,12.508793103588397
1878,11.63623139815619
1881,10.500347937017386
1886,11.555665087086963
1887,9.981041718172433
1888,11.644688630610093
1892,11.545870152246447
1894,9.079035551888737
1895,9.78484498163189
1897,9.732824638041519
1898,12.04490410434305
1900,10.77820235534889
1902,8.749559480995334
1905,9.792380129627867
1906,7.4802764521929745
1907,11.058978656465838
1912,9.360384129967747
1914,11.744706144648775
1916,10.849902011499752
1917,13.158121069921357
1918,8.796047187699664
1920,6.371665321895596
1922,7.813729526523524
1923,9.006184853728067
1927,10.12087279112956
1928,10.390686878030381
1931,9.268447826523927
1934,5.093999912961772
1936,12.912198578502368
1939,9.35192357306257
1940,13.166862731772644
1943,8.208390960532578
1944,7.214980577466849
1945,10.595965759708065
1947,9.152371458590522
1948,6.0385185004676485
1949,10.30464694617093
1950,11.1873982889121
1951,15.338657744225955
1952,9.449643278007716
1953,9.570339248737975
1955,14.430257677581283
1957,10.435825148943152
1958,9.039610587998666
1961,11.757059982789007
1962,9.268447826523927
1965,11.688370732308572
1969,8.165297760366586
1972,10.676971583779313
1974,7.6471327192412675
1976,9.988755193678887
1977,12.32884331470284
1979,14.674292345935173
1982,6.273770098126613
1983,7.668004872330034
1989,10.40404261006426
1990,9.063624401191005
1991,10.723707992307677
1992,10.419383620748832
1994,9.007693229229345
1997,4.1088803751837535
1999,16.6105296152762
2000,13.029807993251195
2004,6.7859338678198915
2010,6.6490719520809
2012,8.231824294066795
2013,11.11130255930749
2016,9.436601088346602
2017,10.431179002333272
2019,8.931951412432474
2024,8.10192895604253
2025,12.926321498877726
2027,9.937159805099277
2030,9.43039296630434
2031,9.782158336194318
2033,12.729298858684274
2034,9.514227640267473
2036,9.381044128341438
2038,13.335549853578257
2039,11.33049404191289
2041,10.917123112824589
2044,11.29920061661128
2047,14.242721544829026
2048,11.54336829821884
2049,12.148349530400612
2052,9.64766623806257
2054,11.673249729410594
2057,12.573469899276974
2058,9.249769283494105
2060,5.017339672799969
2062,10.412847347818337
2063,10.945493795542486
2065,10.723544544467758
2066,12.591739923993226
2067,8.891840126400023
2070,7.456532611363966
2072,9.065181731833269
2074,7.228964439060486
2075,10.071799670554462
2076,9.061852317766057
2078,5.13577516139344
2085,9.689583855615467
2087,9.471207149112137
2088,12.248209185776332
2094,10.441272980555414
2095,15.394790517246998
2096,8.737097975156617
2100,11.756485130264464
2101,11.458460729337956
2102,7.521253103206115
2103,6.87791999939933
2104,7.78686737756673
2106,7.191702363891555
2108,9.943250687246955
2110,12.081607145089867
2111,14.219726864732882
2112,7.730206089244486
2115,6.074219680591479
2118,10.419985256511472
2123,9.405058404607516
2124,10.854305220221272
2125,12.517861657051812
2126,10.806722032476912
2131,8.602392717670952
2134,10.913966754957878
2137,8.944816978267117
2140,13.59026275114389
2142,10.620149406975592
2143,10.155793937531719
2148,12.227781962493511
2151,9.288839032936231
2155,7.026747438230502
2160,12.70092811803191
2161,11.118335964709418
2162,9.364056660907217
2164,10.994377597953504
2165,10.431753672686773
2166,11.772376206652675
2172,9.634923616155056
2174,8.857285752054075
2175,8.565713940205583
2178,10.522572627682802
2180,9.088972235781714
2181,7.619771744604046
2183,4.054117064425548
2188,11.11816740234459
2189,9.819462838069557
2192,10.606643386413662
2193,8.811660146221294
2194,6.875821096673121
2196,14.570145902384988
2198,11.672699731616522
2200,9.76730460394912
2201,7.184990023322851
2203,10.545714486885249
2204,7.735325872809983
2205,8.002717594421618
2209,10.606024236531455
2210,7.068352389206643
2211,9.082199909459968
2212,8.081027123833461
2213,13.593804214584333
2215,11.959832474070868
2216,9.615987580333728
2219,6.5012720375499145
2223,9.128091664859665
2224,10.966205768356858
2226,10.906124990945168
2230,8.890875901656381
2231,6.565686698729543
2232,10.198179485364939
2234,8.139472014340207
2239,10.129535715696054
2240,11.673795048394945
2242,11.667796030116508
2243,12.081423566838698
2244,7.059296639051718
2249,7.675798607468027
2250,11.684643854760994
2252,9.251666122466258
2254,10.899643050007008
2255,10.876180401931174
2258,6.569296364898565
2263,8.882739149793805
2265,10.553695044090487
2268,9.36577580464188
2270,10.383136272822004
2271,7.947278087066949
2272,7.239645501886594
2275,10.61970333781243
2277,9.373677463689127
2278,13.002192843741598
2284,12.422053144706169
2285,7.932484184387743
2287,9.16622096252879
2288,11.940305682896929
2293,9.155142122824861
2294,8.84505712832456
2297,11.899144536214553
2299,13.316835944245817
2300,7.108237895792355
2301,8.003661786619213
2306,5.044607208068743
2307,10.257078023281492
2308,11.204448423425681
2310,8.629391943015715
2312,9.731867846256426
2315,8.93945607968666
2318,10.080002908003964
2319,11.718383362539143
2323,10.436708849425512
2324,9.289631321790486
2327,10.651862339757361
2329,9.004066553528672
2330,9.222528919635634
2331,11.391785241767902
2332,13.460029337542046
2337,12.491644745419006
2340,10.678038891148185
2342,7.898998511459722
2343,10.94365670499917
2346,12.37640264057012
2347,10.58911384760368
2348,10.996172434970822
2350,10.928596039036961
2351,9.86527242556274
2355,7.8224338224900745
2357,11.994136833194066
2359,10.827892431209438
2361,8.20808968434783
2362,10.199333826236304
2365,10.074681247334782
2367,10.292076699122612
2368,8.55459449021351
2370,12.33200993339301
2372,14.127712207708
2374,12.098655558937114
2377,11.64500654115019
2378,11.107781271130081
2379,11.686213373246616
2381,10.786723173619912
2383,8.644472532638524
2385,14.747259191300268
2390,7.618591808884775
2396,10.612303324813054
2399,9.888288387287806
2401,7.3550776359912895
2404,11.618889443333469
2406,7.315585359756325
2407,11.758857841090366
2408,7.374144884733936
2409,14.409909250836886
2410,11.673348536150732
2415,13.963378350652073
2416,11.247741315118901
2420,8.739896889888893
2423,10.566281263202473
2427,8.61736887169376
2429,10.247352556759049
2430,9.105776848585824
2432,10.637966351239557
2434,9.284951877237289
2436,8.854057946422072
2438,8.253691370350873
2439,10.036725201593622
2443,12.24702117241991
2445,7.137957925862695
2447,6.1294563586298105
2452,11.43233447785552
2453,8.143035111122956
2455,10.398518773721667
2459,5.111800843552019
2460,10.773781882194719
2462,14.078903188307827
2464,12.51325847804503
2465,14.444758192125807
2466,11.305663655164127
2468,12.662146835375845
2470,10.775630474363293
2472,8.209073020011164
2473,6.217948798192342
2475,12.10167910786127
2476,4.201060810685577
2478,15.763584646143794
2481,14.704566735472918
2482,9.273140999466925
2483,6.560624892476409
2484,9.237633074667285
2485,9.25040052970761
2486,10.786959701530952
2487,13.396606678476864
2491,6.519748972296817
2493,9.747225602188806
2497,11.28620791696389
2500,9.706719309207688
2505,12.133194195139353
2506,10.153171176652021
2507,10.452396281004388
2509,9.618865118728046
2510,11.21112088844005
2513,8.78078387560777
2519,13.348649991794487
2521,8.898301338370997
2522,11.83364203419261
2523,8.224828425797845
2525,9.792237065986978
2526,16.637705226210418
2527,13.129981981880801
2530,10.621116867304918
2531,10.965762223535817
2533,10.313841537343121
2534,14.490916008523298
2537,8.211697015568191
2540,8.716735808100127
2542,8.505443553170553
2543,10.226119341192106
2545,11.861889039409691
2549,13.091237317692633
2552,9.236783240623554
2553,10.955297394868474
2554,12.510057845519183
2556,10.365793587498874
2559,10.641700603150975
2560,9.847295489086413
2563,10.882951928967827
2564,10.389391808490457
2566,12.767052025027672
2567,9.02668271304315
2569,9.091893991805824
2572,13.994361039952569
2573,6.5519332823559155
2574,10.870632614946635
2577,15.671167453297798
2578,7.42397936836621
2580,10.504118093443523
2583,9.20735391075027
2584,11.03271181596435
2586,11.837257588969337
2587,12.683119857052652
2588,13.213668974921069
2591,9.995553267377298
2592,11.162690677367241
2597,8.865493377249763
2600,10.431315508624271
2601,10.223973827462707
2602,7.051062657985465
2604,6.2838510295612995
