393,12.3681965
394,9.913506
396,13.448418
398,6.5002866
399,16.552202
402,10.983061
405,11.246267
406,11.246267
408,9.825272
410,12.507025
411,6.8445745
413,8.53167
414,11.554229
415,11.262336
418,8.747766
422,7.434676
425,8.923928
426,11.246267
427,10.510278
436,4.061342
438,4.061342
440,8.019628
443,7.434676
444,10.234664
446,9.917828
452,9.265842
453,9.948644
454,10.916931
455,15.208357
456,9.265842
457,5.7760916
458,11.382072
459,20.022629
461,8.120321
463,11.807668
465,8.229834
467,10.75951
468,8.049576
472,12.159733
473,6.710481
474,12.522119
476,9.085584
477,7.4956627
478,9.120147
480,10.814866
481,8.05548
482,10.265236
483,8.868202
485,4.061342
486,7.230489
487,10.054344
488,11.418081
489,4.471037
491,10.8076315
493,8.53167
496,10.463462
499,12.523211
500,5.0271997
501,13.784738
502,8.782604
503,11.203258
507,11.207077
514,10.947744
516,9.076052
517,8.229834
518,9.7343235
519,6.710481
520,6.710481
521,11.790617
522,11.200297
526,10.805491
527,8.983733
528,6.710481
529,11.502348
530,13.254696
531,5.7760916
533,11.601136
534,9.782054
535,6.8121004
536,11.783632
538,9.809203
541,9.708259
543,9.888077
545,11.115183
546,13.042627
547,10.010495
548,9.907789
553,10.213071
555,4.061342
557,10.014502
558,8.900316
559,11.291686
562,8.049576
563,11.653668
564,8.954028
565,12.590155
566,10.010495
567,10.363858
568,12.456971
569,11.772529
570,9.556939
572,9.621437
574,12.2648325
575,9.1182165
576,6.884849
578,10.414509
579,12.9726715
581,10.840478
582,11.949577
585,10.824093
587,9.887285
588,10.206336
589,9.820187
590,11.414806
596,5.328895
597,10.521195
598,9.572617
599,11.599313
600,8.917394
601,8.954028
609,10.130008
610,12.686593
615,6.710481
616,12.5922575
618,9.056365
619,12.863131
620,12.889168
621,13.129214
628,10.727684
629,13.487975
634,12.016121
635,4.471037
636,10.285708
638,13.909811
639,5.328895
641,10.369105
643,10.592948
648,8.049576
651,12.013586
652,12.418081
653,11.586858
654,9.133608
655,9.411428
657,10.175791
661,11.303378
663,8.219855
666,14.406133
667,10.120401
668,15.172725
670,14.533758
672,11.0825
674,9.844341
675,13.363376
676,8.82041
677,7.4956627
678,8.53167
682,10.908638
683,9.539106
684,10.575115
685,7.5949426
686,5.328895
687,6.710481
688,11.090771
689,11.447554
690,8.049576
692,11.6812935
700,9.880917
701,10.144341
702,11.207077
703,8.773769
704,13.758528
706,8.229834
708,6.710481
710,8.229834
711,11.77662
712,5.5139914
713,10.54924
715,8.680767
716,9.549575
717,10.882337
719,9.242987
720,12.32261
722,8.832354
723,10.56294
725,7.230489
727,12.12994
728,5.881138
731,8.049576
735,11.173
743,9.605264
744,8.581904
745,7.6481996
746,10.030874
748,13.758528
751,9.349216
752,7.230489
757,15.211196
758,6.710481
762,11.010233
764,9.825434
766,13.173401
768,9.556548
773,9.523309
774,13.162576
775,8.565836
776,10.2397375
778,10.116553
779,11.099333
781,10.88835
783,12.543155
784,10.281134
788,10.270316
789,13.632598
791,8.316495
793,12.344096
794,11.262336
795,10.85508
796,7.4956627
799,9.072433
803,9.085584
805,11.124526
806,10.824093
812,9.629648
813,10.304935
817,11.697188
819,9.027095
820,6.975655
825,12.22927
826,8.229834
829,8.229834
831,15.061622
832,11.131393
835,8.229834
836,7.1254425
838,8.746044
840,12.423967
841,10.928499
842,13.246329
846,10.977913
847,10.126661
849,5.328895
850,10.288534
852,15.718307
855,10.864328
856,7.4956627
861,8.219855
862,9.556548
864,10.81514
866,8.229834
867,8.351135
868,11.084323
871,9.809203
874,6.710481
878,9.782054
879,8.5093
880,10.7455845
882,8.266496
883,16.134985
886,4.061342
888,10.426076
890,8.746044
891,11.3801985
895,11.811266
896,9.207849
897,6.398685
898,9.788084
899,10.322944
900,13.084003
905,10.148882
906,7.4956627
909,9.025774
910,7.4956627
912,12.416129
913,15.639204
914,9.556939
917,11.207077
918,7.9646606
921,11.297363
923,15.75742
924,7.4956627
927,10.973527
933,10.017023
934,10.7755785
935,9.029194
936,8.049576
937,6.5002866
938,4.785537
939,8.229834
940,12.961389
942,10.663011
943,13.835284
944,14.604946
949,10.223656
951,8.832354
953,10.938389
954,14.039202
955,10.005391
958,12.243193
961,13.123611
962,5.7760916
963,8.351135
964,8.229834
965,12.603769
966,8.049576
969,10.7755785
971,10.2397375
972,9.572617
976,8.954028
977,5.474396
979,12.802843
980,9.553691
981,11.402692
982,8.049576
983,10.2130575
984,6.710481
985,8.53167
988,10.952586
989,10.9574585
991,8.049576
993,13.114723
995,6.605435
996,9.363349
997,12.207117
998,11.224919
999,12.158996
1001,7.230489
1002,12.246905
1003,8.266496
1005,13.495252
1009,6.3409677
1012,10.196779
1013,9.423623
1014,9.626831
1015,12.56185
1017,13.098306
1018,9.085584
1021,6.710481
1023,11.950077
1025,12.142927
1027,15.162994
1032,9.764326
1036,8.249417
1037,8.319136
1038,13.79616
1041,11.96232
1042,9.19178
1043,11.01931
1044,11.133095
1047,12.543155
1049,10.332311
1051,7.9546824
1052,7.9728923
1055,12.5644865
1056,8.049576
1058,5.0271997
1059,9.339738
1061,9.185173
1062,4.7795744
1063,11.845207
1065,7.230489
1068,9.607755
1069,9.664786
1070,11.382072
1073,11.838658
1074,12.557209
1077,12.853086
1078,9.319466
1079,8.860818
1081,11.981279
1082,5.328895
1083,9.584713
1084,12.699939
1086,10.417732
1087,7.230489
1091,9.347647
1093,12.693868
1094,9.906844
1095,8.229834
1098,12.8213825
1099,9.7343235
1100,7.7844033
1101,11.215486
1106,9.572617
1108,9.636912
1109,15.297693
1110,7.230489
1114,11.113422
1115,9.844341
1116,9.162029
1117,7.230489
1118,6.710481
1119,10.76
1120,9.666911
1122,7.8439198
1127,9.133608
1128,11.594872
1129,10.339012
1136,7.434676
1137,9.92215
1138,13.601928
1139,8.782604
1140,8.954028
1147,9.319466
1148,10.233264
1150,10.824093
1151,11.39247
1157,10.014773
1158,12.374776
1160,9.085009
1161,6.710481
1168,14.3654175
1170,10.088421
1171,10.1974745
1173,11.413357
1174,9.411428
1180,12.230837
1182,10.824093
1183,8.624371
1184,10.16041
1185,9.83163
1187,10.076625
1190,8.604674
1191,7.230489
1195,9.539106
1196,9.085009
1197,11.270833
1199,6.3409677
1203,7.230489
1210,5.881138
1212,5.328895
1213,7.2793665
1217,10.123571
1220,8.746044
1222,5.474396
1223,13.432479
1224,8.979245
1225,14.371752
1230,10.978185
1231,8.652535
1232,4.0553794
1235,13.691121
1236,10.550506
1237,13.067803
1238,14.267422
1239,7.4956627
1240,11.391021
1242,8.844456
1244,10.53429
1245,10.281134
1246,9.857802
1248,9.89983
1254,9.427937
1255,8.462704
1256,9.556939
1259,16.35134
1261,6.05309
1262,12.673281
1264,9.265842
1266,11.913017
1267,10.196779
1268,9.880917
1269,7.5949426
1270,9.265842
1271,10.010495
1273,10.030842
1275,5.328895
1276,11.262336
1277,12.560169
1280,7.230489
1281,9.072433
1282,11.364884
1283,5.881138
1284,9.447004
1285,8.867492
1287,8.229834
1288,10.824093
1290,12.225125
1292,12.732184
1293,10.613093
1296,12.507025
1299,12.564532
1300,13.069792
1303,13.450473
1310,9.265842
1311,15.295212
1313,13.166731
1315,7.230489
1317,8.688854
1318,9.615705
1319,9.676977
1324,9.385153
1326,7.9546824
1327,8.954028
1328,10.938389
1329,9.037295
1330,10.14158
1332,10.776069
1334,11.246267
1336,10.569428
1338,7.4956627
1341,8.316495
1343,9.602367
1347,14.959093
1349,10.849645
1351,8.049576
1354,4.0553794
1355,6.710481
1357,11.138446
1358,7.434676
1359,11.769463
1362,8.970642
1363,10.955654
1364,14.702875
1366,7.4956627
1367,5.881138
1368,10.233264
1370,10.898405
1371,9.085584
1372,11.098719
1373,13.048524
1374,9.98361
1376,12.945679
1377,7.9546824
1379,10.818227
1380,11.225989
1382,8.229834
1385,10.839011
1386,4.7650995
1387,12.282043
1388,9.215519
1390,11.064084
1393,7.4956627
1396,11.338388
1397,8.229834
1399,10.7755785
1403,11.115183
1410,5.881138
1411,10.741502
1412,13.812837
1414,4.9247837
1418,14.056621
1419,8.475106
1420,15.189578
1422,7.230489
1423,13.255263
1424,10.75951
1426,8.860818
1427,6.710481
1428,15.000237
1430,9.265842
1431,11.228259
1432,8.53167
1436,11.262336
1444,12.926122
1446,11.387852
1448,11.302872
1449,8.726014
1450,8.081517
1451,5.881138
1452,8.049576
1454,7.8439198
1457,12.509568
1458,7.9546824
1460,11.573296
1462,11.057814
1463,7.230489
1464,9.452407
1465,8.229834
1467,9.333602
1471,12.498403
1473,4.9247837
1474,10.497539
1475,8.421576
1476,10.938389
1477,10.092693
1478,7.691772
1482,11.015665
1487,9.011962
1489,11.276762
1490,6.710481
1491,16.155489
1493,7.230489
1494,7.230489
1495,8.199446
1496,5.881138
1499,11.661626
1501,11.229413
1503,9.836255
1504,12.281945
1505,11.01931
1507,9.106558
1509,7.4956627
1511,10.100485
1513,10.380723
1515,9.559282
1519,6.710481
1521,6.710481
1523,9.539106
1525,11.276762
1526,10.575115
1529,11.582321
1530,8.832354
1533,11.661626
1535,8.874268
1536,10.666177
1540,9.226918
1544,9.265842
1547,8.4049015
1548,10.109203
1549,9.037295
1550,14.017345
1553,10.202928
1554,10.088421
1555,12.481718
1559,11.768358
1560,11.121095
1564,14.841784
1567,9.660366
1569,7.655319
1571,10.741502
1572,10.957104
1573,10.353346
1577,9.082383
1580,6.710481
1581,10.274227
1583,8.049576
1586,13.060429
1587,10.741502
1590,10.273814
1593,6.710481
1599,9.312509
1601,10.98611
1602,11.381151
1603,10.46107
1606,10.882337
1610,11.127466
1612,10.681331
1615,8.049576
1618,10.028911
1620,9.768016
1621,7.230489
1625,8.229834
1626,11.855774
1632,11.250343
1633,11.811013
1642,7.4956627
1643,10.684435
1644,11.946252
1646,11.417855
1647,8.229834
1649,8.867492
1651,12.181297
1652,8.705741
1654,9.265842
1656,10.189701
1657,12.973502
1658,7.434676
1662,7.6269407
1663,10.85508
1666,13.335341
1669,15.389412
1670,11.615229
1673,9.265842
1675,8.229834
1680,6.710481
1686,8.007136
1687,9.913506
1691,8.508595
1692,10.973527
1693,11.949991
1694,11.262336
1695,4.471037
1696,10.521195
1697,14.115248
1698,8.229834
1699,12.820676
1700,9.265842
1702,5.328895
1703,10.140748
1708,17.390293
1710,10.123571
1712,7.74649
1713,9.706563
1714,13.397255
1715,9.942408
1717,12.011818
1721,12.124919
1724,13.49222
1726,7.434676
1728,12.225125
1732,14.048188
1733,11.0888815
1735,11.574606
1736,11.282401
1737,8.604674
1738,10.521195
1739,8.954028
1742,7.8416414
1746,5.7760916
1748,8.782604
1749,10.14486
1751,8.818561
1752,12.059897
1754,8.049576
1756,10.515363
1757,10.76
1759,12.650687
1760,14.407212
1761,6.5002866
1762,8.604674
1763,13.1403265
1764,10.596881
1765,12.970512
1766,11.429835
1767,10.20577
1768,10.738513
1770,8.229834
1771,5.328895
1772,13.712629
1774,8.05548
1775,13.237394
1778,10.631039
1780,9.185173
1783,10.010495
1784,11.7862425
1785,7.230489
1789,10.272365
1790,9.120147
1791,10.946766
1793,7.74649
1794,9.556939
1798,12.863613
1804,12.807679
1806,9.391026
1808,8.049576
1811,8.688854
1813,9.941982
1815,12.522119
1818,12.18374
1819,9.208842
1824,11.208851
1825,13.309662
1826,10.281134
1828,12.804251
1829,8.746044
1830,8.746044
1831,10.682245
1832,14.164847
1835,5.328895
1836,5.328895
1837,10.691215
1839,11.290599
1846,5.328895
1850,5.328895
1852,10.417378
1853,7.7258034
1854,8.229834
1855,8.502724
1856,10.144341
1861,6.975655
1865,10.010495
1867,7.230489
1869,9.208842
1872,12.374776
1875,6.05309
1877,11.818577
1878,10.513607
1881,10.996249
1886,12.309229
1887,10.224139
1888,11.785876
1892,11.439983
1894,8.437835
1895,9.58842
1897,10.418594
1898,14.363992
1900,11.064084
1902,9.038748
1905,9.92532
1906,7.4956627
1907,11.115183
1912,9.22353
1914,11.758595
1916,11.416368
1917,13.6887245
1918,9.265842
1920,6.710481
1922,7.064667
1923,9.265842
1927,9.621437
1928,8.844907
1931,9.572617
1934,5.0271997
1936,12.227796
1939,9.782054
1940,13.280406
1943,7.9546824
1944,7.4956627
1945,10.864328
1947,8.882256
1948,5.881138
1949,9.000669
1950,11.249118
1951,15.872709
1952,8.229834
1953,9.65647
1955,16.503563
1957,10.899102
1958,8.652535
1961,12.165155
1962,9.572617
1965,12.490151
1969,7.434676
1972,10.75951
1974,8.003559
1976,10.263572
1977,13.65408
1979,15.249811
1982,5.881138
1983,8.049576
1989,10.144341
1990,9.19178
1991,10.741502
1992,9.906844
1994,8.229834
1997,4.471037
1999,17.450243
2000,12.1088505
2004,6.710481
2010,6.710481
2012,8.745654
2013,10.994253
2016,9.38049
2017,10.684537
2019,8.53167
2024,8.229834
2025,12.158996
2027,10.550359
2030,9.715592
2031,9.354604
2033,11.949991
2034,9.539106
2036,9.569102
2038,13.092842
2039,11.040268
2041,10.912689
2044,10.994253
2047,14.031688
2048,11.284112
2049,12.268345
2052,9.782228
2054,11.111491
2057,10.731032
2058,9.196472
2060,4.9247837
2062,12.021254
2063,10.943047
2065,11.013939
2066,12.9726715
2067,8.53167
2070,7.2793665
2072,8.773769
2074,7.230489
2075,9.120147
2076,9.239516
2078,5.328895
2085,10.094577
2087,9.586299
2088,12.015622
2094,9.906844
2095,16.272549
2096,9.363715
2100,12.202571
2101,11.3125515
2102,7.4956627
2103,6.9171467
2104,7.73851
2106,7.4956627
2108,9.365425
2110,11.714506
2111,13.95468
2112,7.230489
2115,5.881138
2118,10.406869
2123,8.897429
2124,10.643039
2125,12.39141
2126,10.335338
2131,8.229834
2134,11.037263
2137,9.0195265
2140,12.783187
2142,10.824093
2143,9.47024
2148,11.269195
2151,9.38049
2155,7.230489
2160,13.205951
2161,11.113893
2162,8.753455
2164,11.246267
2165,9.952966
2166,11.730863
2172,8.983733
2174,8.508595
2175,8.120321
2178,10.067243
2180,9.47024
2181,8.049576
2183,5.195232
2188,11.115183
2189,10.240208
2192,10.569428
2193,9.056365
2194,6.5002866
2196,15.156656
2198,11.3527155
2200,9.873541
2201,7.230489
2203,10.275677
2204,8.319136
2205,7.8537483
2209,10.288534
2210,7.230489
2211,9.705347
2212,8.266496
2213,12.224299
2215,12.265975
2216,9.47024
2219,6.710481
2223,8.652535
2224,11.246267
2226,11.131684
2230,7.9546824
2231,5.881138
2232,10.322944
2234,7.7844033
2239,9.871393
2240,11.683295
2242,11.623825
2243,12.85858
2244,7.230489
2249,8.049576
2250,12.8958645
2252,9.47024
2254,10.414509
2255,11.275047
2258,6.710481
2263,9.247361
2265,10.273814
2268,9.809203
2270,10.748074
2271,8.724634
2272,7.4956627
2275,10.569428
2277,10.100485
2278,13.737244
2284,12.785492
2285,7.434676
2287,9.265842
2288,11.769808
2293,8.954028
2294,8.798673
2297,12.106267
2299,14.174442
2300,7.230489
2301,8.229834
2306,5.328895
2307,10.521195
2308,11.227394
2310,7.940503
2312,10.186428
2315,8.229834
2318,9.188756
2319,11.246267
2323,10.382173
2324,9.246833
2327,11.032399
2329,9.265842
2330,9.365189
2331,11.391021
2332,13.504044
2337,12.507025
2340,10.125272
2342,8.011663
2343,11.246267
2346,12.448208
2347,11.113422
2348,10.895987
2350,10.898405
2351,10.018095
2355,7.2793665
2357,12.328871
2359,10.347737
2361,8.229834
2362,9.792355
2365,9.548742
2367,10.42121
2368,7.9646606
2370,12.230837
2372,12.665571
2374,12.55957
2377,11.623825
2378,8.48087
2379,12.036746
2381,11.064084
2383,8.75845
2385,14.54071
2390,8.06916
2396,10.125272
2399,10.20577
2401,8.049576
2404,11.753981
2406,8.049576
2407,11.6673155
2408,7.7844033
2409,13.82519
2410,11.087432
2415,13.95468
2416,10.9003935
2420,8.53167
2423,11.126736
2427,8.5843525
2429,10.033607
2430,9.133994
2432,11.030007
2434,9.251575
2436,8.565144
2438,8.229834
2439,10.29871
2443,12.478481
2445,7.4956627
2447,5.881138
2452,13.273752
2453,7.73851
2455,10.273814
2459,5.066795
2460,10.9574585
2462,13.698119
2464,11.995774
2465,13.591011
2466,11.109368
2468,13.851666
2470,11.1559
2472,8.565836
2473,5.881138
2475,11.769808
2476,4.471037
2478,16.936056
2481,16.299334
2482,9.602367
2483,6.710481
2484,8.844907
2485,9.011962
2486,10.493471
2487,13.980391
2491,6.710481
2493,9.816522
2497,11.846861
2500,9.743572
2505,12.137033
2506,10.263572
2507,10.859398
2509,9.788084
2510,11.8924265
2513,8.963971
2519,12.447079
2521,8.568113
2522,11.489101
2523,8.229834
2525,10.160943
2526,14.195779
2527,13.132776
2530,10.547378
2531,11.056105
2533,10.731723
2534,13.794841
2537,7.2793665
2540,7.9646606
2542,8.830194
2543,9.841502
2545,13.078943
2549,12.666007
2552,9.237657
2553,10.964448
2554,12.032189
2556,9.784699
2559,10.89257
2560,10.107503
2563,10.76
2564,10.904418
2566,11.86126
2567,9.265842
2569,9.208842
2572,12.904116
2573,6.710481
2574,11.064084
2577,13.951489
2578,7.230489
2580,11.051282
2583,8.867492
2584,11.027321
2586,11.995141
2587,12.469792
2588,13.245213
2591,9.62072
2592,11.207077
2597,9.072433
2600,10.273814
2601,9.762164
2602,7.230489
2604,6.710481
2605,12.225686
2606,12.883234
2612,15.796561
2615,8.959094
2617,9.085009
2619,10.864264
2620,12.001608
2621,9.556548
2622,10.162288
2625,10.363858
2626,9.085584
2627,5.066795
2628,10.936973
2629,8.203382
2630,12.344096
2631,8.049576
2635,11.396677
2638,7.2793665
2640,10.8650255
2644,10.191385
2645,9.4383955
2650,9.768016
2651,9.192774
2653,10.44999
2655,5.881138
2656,5.893771
2657,9.942408
2658,11.275444
2661,8.219855
2663,11.514495
2666,11.39247
2669,10.592948
2674,7.230489
2675,5.881138
2677,5.7760916
2678,8.746044
2680,10.856068
2682,9.877093
2688,11.148455
2689,12.032189
2692,7.434676
2694,8.954028
2696,7.4956627
2697,10.239846
2698,7.4956627
2699,8.746044
2700,10.247503
2702,8.000441
2703,9.900289
2704,8.229834
2705,11.139914
2707,9.788084
2708,7.230489
2709,8.53167
2713,13.869641
2714,11.615229
2715,5.7760916
2717,12.121749
2718,9.19178
2719,8.959281
2720,8.27018
2722,10.98611
2724,9.265842
2727,8.761723
2728,11.64675
2729,17.01812
2730,14.2272215
2735,9.7343235
2736,6.605333
2743,11.675022
2751,5.881138
2755,15.48069
2756,7.940503
2759,12.079439
2760,5.881138
2761,10.538645
2762,12.158996
2764,11.438432
2765,11.959738
2768,8.773769
2769,8.049576
2770,9.037295
2771,10.014773
2773,12.433983
2776,11.135373
2777,8.832354
2779,12.017676
2780,9.120147
2781,7.8439198
2788,11.06003
2790,10.130462
2792,11.77662
2793,9.656437
2794,7.5718837
2795,8.581904
2796,10.503187
2801,10.088421
2803,11.246267
2804,11.274275
2806,8.746044
2810,10.656
2812,8.351135
2815,6.710481
2817,7.8427052
2821,11.610941
2823,10.088421
2824,5.7760916
2829,8.954028
2833,12.126985
2835,10.088421
2837,7.9546824
2838,5.881138
2839,7.98725
2842,6.710481
2843,7.2793665
2846,7.9546824
2847,10.898405
2848,8.049576
2853,8.954028
2855,8.403804
2856,8.229834
2858,11.1122055
2859,8.843499
2861,10.799307
2864,5.881138
2865,12.375589
2866,9.369084
2868,7.230489
2869,12.9726715
2871,9.964598
2872,9.265842
2873,9.265842
2875,10.999129
2876,7.230489
2878,11.482708
2879,9.721612
2885,10.23502
2886,11.760551
2887,4.573453
2888,9.34912
2889,10.088421
2891,9.507669
2895,10.512279
2896,7.4956627
2898,10.126661
2901,10.46107
2905,9.800247
2906,12.83951
2911,7.759867
2914,11.369175
2916,10.592948
2917,6.710481
2923,11.506192
2928,12.109153
2931,9.505034
2932,13.698119
2933,13.985106
2936,12.98874
2941,12.9726715
2943,9.265842
2944,8.219855
2945,12.691478
2946,8.53167
2947,12.707673
2948,9.973954
2949,9.394749
2950,11.122377
2951,11.657963
2954,13.266886
2955,9.085584
2961,12.639204
2962,7.4956627
2968,12.434364
2970,10.233264
2972,11.135373
2976,12.401889
2978,15.957033
2980,10.088421
2981,9.37673
2984,10.582133
2985,9.1691265
2988,11.013939
2990,10.253396
2992,9.104471
2994,8.258017
2996,5.0271997
3001,8.871779
3003,9.822397
3005,9.265842
3007,12.351998
3009,10.3740425
3013,9.973954
3014,12.35153
3016,11.135373
3019,10.088421
3020,10.742874
3022,13.246235
3025,5.328895
3031,8.463599
3032,12.535638
3034,8.266496
3036,8.832354
3038,7.0991096
3039,7.74649
3040,9.880917
3042,12.509568
3043,7.4956627
3044,8.053085
3045,9.47024
3048,8.229834
3049,7.8439198
3051,10.109203
3053,13.535838
3055,11.582385
3062,8.266496
3063,11.506192
3065,9.085009
3066,8.889172
3068,10.185355
3069,8.229834
3070,10.943047
3075,10.91558
3076,6.710481
3079,10.472056
3080,14.127106
3081,9.897437
3082,10.252588
3084,9.863084
3086,9.751237
3087,15.868106
3088,8.138877
3092,14.447037
3094,11.293649
3099,10.72882
3100,6.710481
3101,6.05309
3106,11.846861
3111,10.592948
3117,6.05309
3118,10.938389
3119,7.230489
3120,11.578937
3121,11.013939
3124,8.761723
3126,10.916931
3135,8.229834
3136,12.509568
3138,7.4956627
3141,7.0651627
3142,10.275677
3144,15.159036
3145,8.219855
3149,7.230489
3151,11.523782
3154,9.816522
3155,11.493044
3156,6.710481
3157,11.875122
3158,8.954028
3159,9.65647
3160,10.014773
3161,9.556939
3162,8.403804
3163,13.033619
3167,10.898405
3169,11.535899
3170,12.802843
3171,14.424003
3172,10.788472
3173,9.369084
3175,6.975655
3176,8.467586
3178,6.710481
3181,9.41147
3182,11.010233
3184,8.844907
3185,12.390358
3188,13.140645
3189,7.230489
3193,10.233264
3194,7.434676
3196,9.544012
3199,9.768016
3201,10.043074
3202,8.809656
3203,7.9646606
3206,11.664402
3209,7.230489
3210,9.0364485
3211,7.4956627
3212,13.970749
3215,13.076774
3217,9.909712
3222,10.751949
3228,10.135623
3229,10.126661
3231,10.144341
3232,5.328895
3234,11.564687
3235,8.049576
3236,9.997325
3237,12.350549
3239,10.84066
3241,13.839491
3242,11.838658
3244,8.419872
3247,7.4956627
3248,10.100485
3249,9.265842
3254,12.05161
3257,9.164267
3260,9.360185
3265,10.898405
3266,9.056365
3267,8.229834
3269,10.381264
3271,5.328895
3272,12.845865
3275,10.16041
3278,10.030842
3285,11.949991
3286,15.79095
3287,9.647169
3293,4.299332
3294,4.471037
3295,14.177983
3296,9.86041
3297,13.645447
3301,10.0415945
3304,12.476604
3305,9.7370205
3307,10.660265
3311,12.278315
3312,7.4956627
3313,8.862291
3314,15.554387
3316,7.4956627
3319,5.7760916
3321,6.975655
3326,9.825434
3327,10.088421
3328,4.061342
3335,12.80156
3339,6.05309
3340,11.931378
3346,8.643633
3347,11.258692
3349,9.037295
3351,11.264093
3352,9.162029
3353,10.273814
3357,8.954028
3359,11.064084
3363,11.048016
3364,12.551706
3365,7.5328364
3366,9.19178
3367,10.725433
3368,10.384035
3369,12.460473
3370,7.4956627
3371,10.162703
3373,12.202571
3374,8.120321
3375,13.254696
3377,11.099114
3378,13.190853
3379,10.631039
3380,8.565836
3382,7.230489
3383,9.133608
3384,14.529077
3387,10.37338
3388,10.035337
3389,11.615229
3391,11.208851
3394,13.092842
3399,11.127177
3401,11.776128
3402,9.347647
3403,9.877093
3405,12.748253
3409,7.940503
3410,13.51875
3411,10.89257
3415,7.4956627
3416,10.164646
3420,11.954438
3422,9.881637
3424,10.126661
3427,10.895987
3428,10.698149
3429,7.4291596
3431,13.013953
3433,7.230489
3434,8.920337
3436,11.493044
3438,12.73941
3439,10.593892
3442,13.907917
3446,9.004914
3449,10.252588
3454,8.049576
3461,8.000441
3464,10.569428
3469,10.619462
3472,9.943328
3473,10.712887
3475,8.818031
3477,10.088421
3478,9.586299
3479,13.448418
3480,7.9646606
3481,9.716099
3487,7.7844033
3488,7.230489
3489,9.923215
3492,11.228259
3493,8.4609785
3494,12.918915
3495,8.565144
3496,11.459495
3497,6.975655
3499,8.319136
3501,12.311835
3502,9.021227
3503,5.881138
3507,15.56182
3508,6.710481
3509,8.773769
3511,8.954028
3514,7.74649
3515,10.994253
3517,9.265842
3518,10.212598
3519,11.692129
3521,14.05772
3524,10.642022
3526,11.516122
3527,8.049576
3528,9.666911
3529,9.83018
3530,9.265842
3536,9.841839
3537,12.98874
3539,8.862291
3540,9.669144
3541,11.776128
3543,10.660265
3544,11.39247
3546,11.692129
3549,10.75951
3551,13.775965
3552,8.992615
3553,5.7760916
3555,10.02618
3556,12.522119
3558,14.145616
3559,8.322713
3562,12.357761
3563,8.467586
3564,10.16041
3565,5.328895
3567,10.512279
3569,6.710481
3571,10.14158
3573,9.265842
3574,8.229834
3575,10.126129
3576,7.558253
3578,7.230489
3582,12.441666
3585,15.2727785
3590,10.144341
3593,11.381229
3594,9.265842
